최근 3일간 평균 거래량은?	0
홍상수와 김민희는 어떤 관계야?	1
장기적으로 소비재 관련 남북경협주가 어떻게 될 것 같아?	1
광양시 의회는 지난달 성명을 통해 서울대 법인에 백운산을 무상으로 양도하는 것은 뭐라고 했는가?	0
이주열 한국은행 총재는 21일 국회 인사청문회에서 뭐라고 밝혔나?	0
대주전자재료의 60일 일 평균 거래량과 비교해보면, 대주전자재료의 최근 거래량은 어떻게 변했어?	1
페이퍼코리아의 상장 주식 수 대비 거래량은 어느 정도야?	1
복숭아·자두·포도 같은 여름 과일들이 본격 출하돼 과일시장을 이끌어야 할 시기지만 올해는 사정이 그렇지 못하는 이유가 뭐지?	1
기름은 무엇을 상징하는가?	0
멤버들은 왜 본인들에게 인피니트가 청춘, 꿈, 산소, 터닝포인트라고 생각하는가?	0
누가 청년창업 지원 사업에 참여할 유망 예비창업자를 모집해?	1
반다비 선정자 명단은 어디에서 공개되었는가?	0
2분기 경제성장률이 3%대로 떨어진 이유는?	0
번디가 자신은 절대로 사실 기반의 탐정 잡지를 읽은 적이 없고 생각만 해도 무섭다고 주장한 내용의 편지는 누구에게 보낸 것인가?	0
구와바라는 초저속 스노 터틀 행사로 적자액이 크게 줄지는 않겠지만 무엇은 될 것으로 기대하고 있어?	1
정부 지원과 기업의 투자로 꽃을 피우고 있는 건 뭐야?	1
딘 지사의 민주당 전 국위 의장 선거 출마 발표는 어디서 확인할 수 있는가?	0
김종창 전 금융감독원장은 글로벌 금융위기 이후 왜 저축은행 구조조정을 늦출 수밖에 없었다고 했어?	1
성 이사장은 어떤 의혹을 반박했어?	1
대연정이 실패할 경우에 어떻게 된대?	1
한국수자원공사는 오는 17일까지 어떤 중소 벤처기업을 모집한대?	1
중국산 원산지 표시를 국산 표시로 쉽게 바꾸기 위해 쓴 꼼수는?	0
그룹 갓세븐의 멤버 잭슨이 2011년 아시아 청소년 펜싱 선수권 대회의 개인전과 단체전에서 획득한 메달은?	0
중기청은 상권정보시스템 사용에 어려움을 느끼는 창업자들을 어떻게 지원하고 있대?	1
검찰이 다스 실소유주 문제와 관련해 결정적인 물증을 확보한 곳이 어디야?	1
북한 응원단이 왜 깜짝 공연을 하는 거야?	1
국민은행은 어떤 의혹이 불거져 검찰 수사를 받고 있어?	1
군산의 부동산 거래가 끊긴 채 무엇이 계속 떨어지는가?	0
김아중이 데뷔한 해는 언제야?	1
군사분계선에 마주 선 문재인과 김정은은 웃으며 무엇을 맞잡았나?	0
지경부가 풀이한 스포츠와 식품 등의 매출이 소폭 증가한 이유는?	0
KBSTAR은 현재 얼마에 거래 중이야?	1
홈앤쇼핑의 대표이사는 언제 서류전형 탈락 점수를 받은 지원자들에게 임의로 가점을 주었나?	0
리만 브러더스로 패러디된 단어는 강만수 장관과 누구의 이름을 합성한 것인가?	0
반도체 분야에서 소니가 삼성의 기술이 필요한 이유는?	0
장영달 의원은 26일 가진 오찬 간담회에서 어떤 지도부만이 양극화 해소와 경제 회생을 위한 경제개혁 정책을 흔들림 없이 밀고 갈 수 있다고 말했는가?	0
폼페이오 미 국무장관은 2차 북미 정상회담 조율 등을 위해 다음 달 며칠에 평양을 방문해?	1
북미 정상회담은 싱가포르 어느 지역에서 열렸어?	1
한미 정상이 군사 훈련을 하지 않기로 한때는 언제?	1
4.27 남북 정상회담의 내용이 무엇이지?	1
열린우리당이 원내 제1당으로 축소되는 것은 왜 여권의 심리적 위축을 불러오는가?	0
613 지방선거투표에 참여할 수 있는 만 20세 이상의 국민은 얼마나 돼?	1
김정은 위원장, 트럼프 대통령을 잇따라 만나고 온 정의용 청와대 국가안보실장은 중국 어느 지역에 도착했는가?	0
광주공장과 서울 본사 압수수색은 언제였지?	1
지상에서 가장 추운 마을의 최저 기온은 몇 도야?	1
한국기독교 생명윤리협회의 상임대표는 누구인가?	0
업계 관계자는 갤럭시 S9과 S8의 배터리 지속시간의 차이에 대해 뭐라고 설명했나?	0
왜 유권자들은 기성 정치에 대해 불신과 염증을 느껴?	1
레닌과 트로츠키의 동료들을 다룬 하임의 소설 제목은 무엇일까?	1
필자가 가 일하 목사의 대답을 듣고 왜 속으로 불평했어?	1
고독한 ○○○방이 유행하고 있는 모바일 메신저는 무엇인가?	0
2기 팀은 누구를 필두로 한 거야?	1
유 전 대법원장은 81년 어떤 자리로 올라갔나?	0
누가 미래 국가인구전략 보고서를 발표했나?	0
NHK 사장은 누구야?	1
한국의 대표적인 진보교단으로 꼽히는 한국기독교 장로회 산하 신학교인 한신대학교 총장은 누구인가?	0
학생들이 내건 Me Next는 무슨 의미인가?	0
이구택 포스코 회장은 포스코는 무엇을 통해 세계 철강업계에서 이윤율이 가장 높은 기업, 환경친화적인 기업, 대학 설립 등 사회 환원에 앞장서는 기업으로 거듭났다고 했나?	0
중국에서 마사지사들의 자격관리가 제대로 되지 않고 있는 이유는?	0
조민기가 모교인 청주대 교수로 재직하며 제자들을 수차례 성추행했다는 의혹이 불거진 때는?	0
한 씨는 언제 충남 천안의 한 모텔에 투숙한 것으로 확인되었나?	0
경찰 근무 당시 현직 여검사에 대한 검찰 간부의 성추행 사건을 덮었다는 의혹이 제기된 것에 대해 최교일 자유한국당 의원은 30일 어떻게 했어?	1
올림픽이 처음 열린 건 언제야?	1
삼성은 동계 스포츠 영재센터 후원금을 어떻게 전달했어??	1
2·11 전월세 시장 안정 대책은 몇 년도에 나왔어?	1
CSC는 어떻게 구성되고 운영되고 있어?	1
김영삼은 형제 중 몇 번째로 출생하였는가?	0
미 체조 대표팀 주치의가 성범죄를 저지른 방식은?	0
사래 기침이 일반 기침보다 훨씬 고통스러운 이유가 뭐지?	1
서울 중동고 양재열 군은 어디에서 책을 빌려 읽었나?	0
갑질 논란과 관련 경찰이 조사 중인 사람은 누구인 거야?	1
빈티지 자동차가 많은 쿠바에서는 요즘 무슨 자동차가 인기야?	1
한국 장애인 고용 고단 인천 발달장애인 훈련센터가 왜 인천 관내 간담회를 실시했어?	1
오늘 서울의 낮 기온은 몇 도인가?	0
유니테스트는 몇 주 동안 신고가를 기록하고 있어?	1
이전과 비교하여 수익성 측면에서 대동공업의 점수는 어떻게 되었어?	1
슈퍼스타K 3의 촬영지는 어디야?	1
판문점 선언은 어떤 내용이야?	1
'실리프팅 테크닉'은 전문의들에게 무엇이 될 것이라고 평가되고 있어?	1
16일 김문수 의원은 한나라당 당명 개정에 대해서 말했는가?	0
노동계는 무슨 근거로 1만 790원을 내년도 최저임금 최초 요구안으로 냈지?	1
통신서비스업의 수급 현황은 현재 어떤 모습을 보여?	1
아이 러브 유, 아이 원트 유, 아이 니드 유는 어떻게 편곡되었어?	1
이번 조사에 참여한 전국 3만 3000가구는 어떤 기준으로 정해졌나?	0
이렇게 정보를 공개하기로 한 이유가 뭐야	1
양 씨는 무슨 혐의를 받고 있어?	1
31일 오후 영등포 타임스퀘어에서 제작발표회를 열은 드라마는 뭐래?	1
한진중공업이 그동안 정리해고에 대해 주장해온 게 뭐야?	1
초과 금액 환불 일은 언제부터야?	1
이준익 감독은 4일 오전 메가박스 동대문에서 진행된 무슨 영화의 제작발표회에 참석했어	1
넥슨의 크레이지 아케이드-비엔비가 무엇을 기록해 포트리스와 리니지의 기록을 갈아치웠는가?	0
미국이 북한에 수십억 달러를 준 때가 언제야?	1
영국에서 일어난 폭동과 관련해 캐머런 영국 총리는 어떻게 하겠다고 했는가?	0
CSO 기술이 뭐야?	1
지방자치단체의 경우 해외출장 시 항공운임 관련 규정이 허술한 이유는?	0
청와대는 언제 지방분권과 정부 형태에 대한 대통령 개헌안을 발표하고 국회를 압박할 계획인가?	0
전국적인 촛불집회를 추진하고 있는 곳은 어디야?	1
외상후 스트레스 장애의 증상은 뭐야?	1
이번 행사가 입학 사정관 전형을 준비하는 학생들에게 무엇을 제공하게 될 거래?	1
유령 주식을 우리사주에 배당하는 일이 왜 벌어졌어?	1
삼부토건의 상장 주식 수 대비 거래량이 얼마인가?	0
비나 약 센은 빈민들을 위해 헌신한 공로로 2004년 어떤 상을 받았어?	1
백화점에서 제수용품을 구입해 4인 가족이 설 차례상을 차리려면 얼마가 들어?	1
독립유공자들은 각종 정부 기념행사의 좌석 배치 등에서 무엇을 받게 되는가?	0
헌법재판소 소장은 어떤 절차를 거쳐 임명되나?	0
인천시 도시철도건설 본부 관계자가 예시로 든 정거장의 주제가 뭐지?	1
대한항공 3개 노조는 언제 공동 성명을 발표했는가?	0
2011년 미국으로 입양 이민 시키는 나라 중 어느 나라가 가장 많았나?	0
러시아 스파이 암살 기도 사건은 어디에서 발생했나?	0
대전시와 과학비즈니스벨트 수정안 제안 주체를 놓고 공방전을 벌이고 있는 사람은?	0
오장 군의 발톱의 주연은 누구야?	1
누가 WH 엔터테인먼트에 새 둥지를 튼 거야?	1
무엇이 30일 경기도와 경기경제 과학 진흥원이 성남시 KT 분당 빌딩에 운영을 시작했어?	1
주 52시간 근무제의 내용은?	0
샤이니는 앞으로 어떻게 무대에 임하기로 했어?	1
구속영장이 기각되며 이목이 쏠리고 있는 사람은 누구야?	1
위안부 합의는 어떤 방식으로 이루어진 합의야?	1
청와대 고위 관계자는 무엇을 말했나?	0
장대훈 의장과 한나라당 의원 17명은 지난 17일 문이래 시 행정기획국장을 무슨 혐의로 고소했어?	1
퍼블릭 라이브러리 오브 사이언스는 어느 분야의 출판사인가?	0
'어벤저스: 인피니티 워'워가 기대감을 높이는 이유는?	0
우리 정부는 평창 올림픽을 어떤 올림픽으로 홍보했대?	1
이 전 대통령은 왜 김백준 씨에게 다스의 BBK 투자금 반호나 소송 지원을 맡겼나?	0
2016년 안민석 의원은 김 전 안보실장에게 무엇을 제출하라고 요구했는가?	0
극단 단원들에게 성폭력을 가했다는 의혹을 받는 연극 연출가는 누구인가?	0
최근 무분별한 역사왜곡이 일어나는 5.18 항쟁은 어디에서 발생하였는가?	0
전통문화 건축물 증축이 쉬워지면 우리 전통문화유산 보전 및 활용이 원활해지는 이유는 뭐야?	1
리포터는 무엇을 통해 고속도로 상황을 살펴보는가?	0
티몬이 무슨 체제로 전환하게 되는 거지?	1
도로교통법 위반 혐의 등으로 기소되면 어떤 처벌을 받아?	1
마누엘 살흘릿은 스위스 하우스에 대해 뭐라고 말했어?	1
리콜 대상인 BMW 차량들은 무엇이 문제인가?	0
이민호가 출연한 '꽃보다 남자'가 방영된 연도는 언제야?	1
강원도 고성에서 산불이 난 시초는 무엇 때문인가?	0
사람이 콘크리트로 된 토대나 벽도 허물려면 어떻게 해야 해?	1
27일 중국이 티베트고원에 한반도 8배 크기의 인공 강우 시설을 구축한다고 보도한 방송사는?	0
경기디지털콘텐츠진흥원장이 누구야?	1
공연이 끝나고 무슨 사진들이 평화의 집 벽에 흘렀어?	1
라브로프 장관은 북한에 무엇을 전달했나?	0
지난 3일 방송된 KBS1 일일드라마 ‘우리 집 여자들’은 18.4%(전국기준, 이하 동일)의 시청률은 지난 2일 방송과 비교해 어떻게 달라졌어?	1
A 씨의 유서는 어디에서 발견되었나?	0
BGH to는 어디에서 이달의 루키상을 수상했어?	1
국정원장의 임기는 몇 년이야?	1
'자전거래'는 뭐야?	1
흰 눈이 내려 하얗던 날에는 어떤 겨울 음악이야?	1
한나라당 대표는 누구야?	1
이번 정상회담엔 누가 참석하여 한반도 비핵화를 언급하였나?	0
북한은 남북 고위급 회담에서 무엇을 요구했대?	1
국회 내 미투 피해자 대부분이 외부에 알리지 못한 이유는?	0
국보법 폐지 대구경북 연대가 국가보안법을 없애려고 하는 이유는?	0
한미 정상은 북한의 핵 위협에 대응하기 위해 어떤 무기의 도입을 거론했는가?	0
중국의 교육예산이 3.41%였던 건 언제야?	1
구지성의 디지털 싱글 앨범 뮤직비디오는 어떤 형식으로 제작됐어?	1
홍영표 민주당 의원은 매립에 관련하여 무엇을 요구할 예정인 인가?	0
중국의 북한 기업이 제재를 비껴가려는 움직임을 보인다고 전한 것은 누구야?	1
신한카드가 디지털 기업으로 변신하기 위해 어떻게 조직을 개편했대?	1
김정숙 여사는 어떤 발언을 했어?	1
라디오 시사자키 정관용입니다에 백승주 의원과 같이 출연한 더불어민주당 의원은?	0
다른 경남도 간부들도 출석을 거부할 것으로 예상되는 이유는?	0
해외 진출을 포기하고 헐값에 친정행을 선택한 선수는 누구인가?	0
20대 여성이 온유에게 강제추행을 당했다고 말한 곳은 어디야?	1
북한은 북핵 문제로 인한 미국과 적대적 대립, 경제부흥 등 당면 현안을 해결하는데 무엇을 중요하게 인식하고 있어?	1
구리시는 경기도와 함께 무엇에 대한 특별 점검 계획을 수립해?	1
대전지법 제4형사부의 재판장은 누구야?	1
화제를 모으고 있는 것은 뭐야?	1
김준희 학생이 발표한 논문의 주제가 무엇이야?	1
16일 인사혁신처는 국무회의에 ‘정부기관 근무 혁신 종합 대책’을 발표하면서 공개한 공무원 실태조사 결과가 뭐야?	1
우고 스 쇼핑몰이 오픈한 건 언제야?	1
작년에는 어느 지역에서 첫 벚꽃이 개화했는가?	0
최영미 시인은 언제 페이스북에 제가 괴물(고시인)에 대해 매체를 통해 한 말과 글은 사실이라고 썼는가?	0
평창 동계올림픽 기념 공연은 언제 열려?	1
삼성증권 직원들에게 실체 없는 주식이 지급돼 시장의 공매도까지 부른 이유는 무엇인가?	0
태림포장의 최근 평균 거래량은 예전과 비교하면 어느 수준이야?	1
민주노총이 노사정 대화 복귀에 실패한 날은 언제야?	1
충남에서 최근 3년 사이 식중독이 크게 늘어난 것으로 나타났다고 조사한 건 어디야?	1
북에 인도적 지원을 해야 한다고 호소하던 단체는 정부에 대해 뭐라고 의심하기도 했어	1
왜 복잡한 자연계에 영향을 미칠 수 있는 거대한 변형 행위는 가급적 하지 않는 것이 바람직하다는 논리가 확고하게 자리 잡고 있는가?	0
2018 국가직 9급 공무원 필기 홈은 언제였나?	0
적정 의료 인력을 확보하지 않았을 때 받을 수 있는 제재는 무엇인가?	0
'해피투게더 3'은 어느 방송사 프로그램인가?	0
수첩 내용이 뭐야?	1
여권 신청 시 국민 편의를 제고하기 위해 제복이나 군복을 입고 직은 사진을 허용하는 등 여권 사진을 개정한다고 밝힌 건 누구야?	1
봄철이 되면서 인기를 끌고 있는 것은 무엇인가?	0
누가 강 모 군 외 5명을 불구속 입건했어?	1
올 초부터 기존 요금할인 가입자들의 위약금 유예 범위를 확대한 기업은?	0
산단공과 금융투자협회는 무엇을 위한 업무협약을 체결했지?	1
증권선물위원회는 뉴 아세아 조인트에 대해 검찰 고발 등의 조치를 한 이유는?	0
김은경 환경부 장관은 제6차 고위급 정치포럼에서 수석대표 발언을 통해 무엇을 설명할 예정이야?	1
반도건설 임직원들은 저소득 가정, 독거노인, 다문화가정 등 취약계층 이웃들을 위한 봉사활동과 다문화 공부방 지원금을 전달하는 전달식 이후에 어떻게 했어?	1
SK네트웍스의 외국인 투자자는 거래 비중은 얼마야?	1
국회 행정 안전 위원회는 지난 10일 어떤 법안을 처리해 국회 법제사법위원회에 넘겼어?	1
필자는 무엇을 알면서도 비닐에 이물질이 묻으면 닦아내고, 물기를 말린 뒤 반듯하게 접어 내놨다?	0
술 소비량을 줄이기 위해 스코틀랜드 자치 정부가 언제부터 술에 최저 판매 가격제를 적용해 술값을 올렸어?	1
경제분석가들이 미 실업률이 현행 8.8%에서 올 연말에 8.5%로 내려갈 것으로 내다본 이유는?	0
한일 위안부 합의에 대한 현 정부의 처리 방침을 잘한 결정이라고 인식한 이념 성향별로는 어디가 제일 높았어?	1
천년 부경 용이 학계에서 비상한 관심을 끈 이유는?	0
워너원의 강다니엘은 어디에 출연했나?	0
변호사법 위반 등의 혐의로 수사 받고 있는 대전 시의회 의장은?	0
여론조사기관은 어디야?	1
미국 측이 한국 부담을 줄기차게 요구하는 C4 현대화 비용을 수용하면 어떻게 되는 거야?	1
메타 랩스의 5일 누적 외국인과 기관의 보유량은 어때?	1
디지털어드벤처(DA)는 어느 나라 최대 한류 콘텐츠 플랫폼 사업자인가?	0
프랭크 부스 박사는 신체의 활동량과 인슐린의 관계를 보기 위해 무엇을 하였나?	0
수십여 마리의 반려견을 죽게 하고 방치한 애견숍은 무엇으로 외부에 알려지게 됐어?	1
갑부들이 잃은 것은 뭐야?	1
여름 중 휴가 인원이 가장 적은 때는 언제야?	1
과학기술인공제회는 어디에 3700만 달러를 투자할 예정에 있어?	1
정체가 시작된 시각은?	0
총선 보이콧을 선언한 수니파의 근거 도시가 어디야?	1
삼성전자 미국법인은 자체적으로 '에너지스타 날'을 운영해 어떻게 했나?	0
17일 청와대 청원 게시판을 통해 이희진에 대한 강력한 처벌과 특별법 제정을 요청하는 내용의 청원을 제기한 건 누구야?	1
볼턴이 백악관 안보보좌관이 된 때가 언제지?	1
탐색적 대화는 시도하되 본격적 대화는 무엇이 전제되야 한다는 게 미국의 입장인가?	0
반기문 외교통상부 장관은 언제 일본을 방문해 마치무라 노부타카 일본 외상을 만날 예정이었어?	1
18일 서울팔래스호텔에서 섬유 패션 업계 대표들과 조찬 간담회를 연 사람은 누구인가?	0
지난 분기와 비교했을 때 위닉스가 보이는 특징은 뭐야?	1
현대차그룹이 정 회장의 외아들 정의선 씨와 셋째 사위 신성재 씨, 조카 정일선 씨를 기아차 등의 사장으로 선임했다고 밝힌 날은?	0
김무성 한나라당 신임 사무총장은 당사 이전 문제를 어떻게 풀어나가겠대?	1
드루킹 특검을 놓고 여야가 이견이 나는 이유는?	0
배우 이이경이 참석한 시사회는 어떤 영화의 언론시사회야?	1
조기 경보제에 필요한 정보는 어떻게 얻어?	1
검찰총장이 누구야?	1
강원도로 입성한 성화는 어떻게 이동하는가?	0
부산시는 왜 해운항만산업 우수기업 인증 제도를 하고 있어?	1
남북 여자 아이스하키 단일팀 선수들은 어떤 감정을 가졌을 것 같대?	1
한화가 오는 4일 한화생명 이글스 파크에서 열리는 롯데와 홈경기에 앞서 진행하는 시상식은?	0
드림캐처는 10일 오후 서울 마포구 무브 홀에서 어떤 앨범 발매 기념 쇼케이스를 열고 근황을 소개한 거야?	1
감사원 발표 당시보다 행안부 자료에서 부정 입학 의심 학생 수가 줄어든 이유는?	0
김무성이 정계에 입문하여 가담한 계파는?	0
문재인의 인기 비결이 뭐야?	1
한국전력의 지원액은 어디에 전달될 예정이지?	1
2018 굴 적 교정술 심포지엄이 열린 데는 어디래?	1
서울시 산하 SH공사가 장기전세주택(시프트)을 지속적으로 보급하고 있는 이유는?	0
12일과 13일 정의용 실장은 어디를 방문할 예정이야?	1
바이오쇼크의 엑스박스 360 버전의 평균 리뷰 점수는 플랫폼 내에서 몇 번째로 높은 평가를 받았나?	0
중학교에서 창의력을 키우기 위해 한 학기만이라도 성적 부담에서 해방시킨다는 취지로 만든 것은 무엇인가?	0
외부인들이 어떻게 공정위 관계자랑 접촉하는 거야?	1
트럼프 대통령은 어디서 김정은 위원장의 친서를 공개했는가?	0
새누리당과 한나라당의 여론조작 의혹과 관련해 검찰 고발 방침을 밝힌 단체는?	0
박 회장의 환영행사 갑질은 언제부터 시작된 것인가?	0
조국 씨가 서울대 교수를 퇴직한 연도는?	0
김정은의 중국 방문으로 급부상한 중국의 역할이 뭐지?	1
남북정상회담은 어디에서 열리나?	0
배우 김상경 씨가 영화, ‘사라진 밤’ 외에 극중 형사 역할을 맡은 영화가 뭐지?	1
노 대통령은 민주당 김효석 의원에서 무엇을 제안하였나?	0
석면 제거 공사를 하는 학교에 대한 특별 관리는 언제부터 시작하는가?	0
백운규 산업통상자원부 장관을 만난 사람은?	0
7호 태풍 쁘라삐룬이 생겨난 날짜가 언제야?	1
오스트레일리아 오픈 테니스 대회 주니어부 남자단식 2회전이 언제 열렸어?	1
승패가 캐나다와 동률이지만, 어떻게 한국 대표팀이 1위에 오를 수 있었나?	0
대한 신경정신의학회는 A 씨를 어떻게 했어?	1
(주)에스엔씨 피에프브이는 무엇을 분양한다고 19일에 밝혔어?	1
20일 오전 서울중앙지검 공정거래 조사부(우상엽 부장검사)가 세종시 공정거래위원회 기업 집 단국과 운영지원과 등에 수사진을 보내 압수수색을 벌인 이유는 뭐래?	1
농식품 기업의 자금 유치 수단은 어떤 구조야?	1
현대차와 회사 노조는 분신의 이유는 왜 알 수 없다 하였나?	0
어떻게 북한에 대한 군사적 위협 해소와 체제 안전보장을 하지?	1
유료회원의 종류는 어떻게 돼	1
8일 동물 전문 매체 '더 도도'가 소개한 개 '요기'의 주인은 누구인가?	0
올해 대출 심사가 강화되는 이유가 뭐야?	1
왜 고용보험을 가입하는 것이 아르바이트생들에게 더 이익이 되는가?	0
4일 아시아 지진해일 피해의 심각성을 보도한 방송사는?	0
환자 단체 연합회 대표가 누구야?	1
회생 절차가 뭐야?	1
배 씨 등 일당 10명은 추적을 피하기 위해 어떻게 했지?	1
피해 여성인 A 씨도 전날 기자회견에서 무엇을 제시했는가?	0
블라인드'의 관객층은 주로 누구야?	1
쌍둥이 자매의 시험지 유출을 누가 도왔나?	0
남해상의 물결이 최고 4미터까지 높게 이는 이유는?	0
GS25가 8월 한 달간 진행하는 캠페인 이름은 뭐야?	1
문희상 더불어민주당 의원의 처남인 김승수 씨 자신의 취업에 조회장이 개입한 증거로 사용한 편지의 내용은 뭐야?	1
김소현 드라마 속 이름은?	0
김 씨 일당이 사용했을 것으로 추정되는 방식은 무엇인가?	0
트럼프 대통령이 지시한 게 뭐야?	1
한국패키지는 어디에 있는 기업이야?	1
서울시에 따르면 연말에는 자정 이후 버스 이용객이 평소보다 몇 퍼센트 증가하는 것으로 나타났어?	1
검찰이 이 전 대통령에게 조사 날짜를 정하는 데 어느 정도 여유를 줄 것으로 보이는 이유는?	0
연세대가 강원지역 고교생에게 혜택을 주는 전형제도를 도입하는 곳은 어디야?	1
미운 우리 새끼는 언제 어디서 방송되는가?	0
피해자가 어떻게 하다가 피해를 입은 거야?	1
어린이 매트에 사용되는 휘발성 유기화합물의 기준치는 얼마인가?	0
LH 공사 부장 이름은 무엇인가?	0
박 의원은 야권의 특검 도입 주장과 관련해 필요성을 언급하면서도 무슨 발언을 남겼어?	1
주가가 52주 신고가를 기록하고 있어 주목할 만한 기업이 어디야?	1
최근에 한화가 승리한 시합 장소는 어디야?	1
국민참여당 이백만 대변인은 일부 당원들 사이에서 누구의 서울시장 출마가 거론되었다고 말했어?	1
정부는 올림픽이 열리는 강원 지역에 대해서 어떻게 조치를 취하기로 했어?	1
중국산 제품에 관세를 부과하는 조치에 대해 경고를 한 곳은 어디인가?	0
렉스 틸러슨 국무장관은 트럼프 대통령이랑 뭘 하는 과정에서 엇박자를 보였어?	1
국립환경과학원은 구미 불산 유출 사고의 피해 범위를 왜 반경 1.4㎞로 산정했대?	1
광견범 검사를 받은 제나 기즈가 후송된 병원은?	0
이 아무개는 왜 다세대 주택에서 성매매를 알선했어?	1
부산시는 올해 몇 개 기업을 강소기업으로 선정한 거야?	1
아기의 사인은 뭐야?	1
라오스 세남노이 수력발전사업의 착공은 몇 년도부터인가?	0
김광수 씨가 별세한 날짜?	1
누가 꽃보다 할배 리턴즈에 함께 해?	1
올겨울은 어떤 외투가 열풍이야?	1
사의 찬미의 여주인공은 누구인가?	0
생활용품 악기를 통해 무엇을 알고 이해하게 되는가?	0
TPS를 적용받아 체류하던 엘살바도르 이민자들은 자녀들과 무엇을 할 가능성이 크대?	1
교보생명은 지난해 시니어 파트너스와 공동으로 우리나라 40세 이상 69세 이하 남녀 1000명을 대상으로 한 조사에서 심층 분석한 게 뭐야?	1
황장엽이 쓴 '마지막 기회의 날'이 자유북한방송 홈페이지에 실린 날은 언제인가?	0
청탁금지법을 어기지 않는 비농수산물 선물 한도액은 얼마야?	1
퀀트 재무분석에 따른 네오팜의 성장성 점수는 지난 분기와 비교하면 어떻게 변했대?	1
새누리당 원내대표는 누구인가	0
2018 아육대에서 리듬체조 동메달을 딴 우주소녀 멤버는?	0
지난해 준 실업자가 전년보다 늘었다고 밝힌 곳은?	0
4월부터 어디서 집을 팔면 2주택자는 10% p, 3주택자는 20% p 세율이 높아져?	1
외국인은 전날 어떤 매매를 했나?	0
민주당은 이날 어떤 내역을 공개하면서 맞불을 놨나?	0
중소기업단체 연합회가 2012년 최저임금 동결 촉구 호소문을 발표한 게 언제야?	1
종합시험운행은 어떤 방식으로 실시돼?	1
대한 축구 협회 심판 위원장은 누구인가?	0
김백준 전 청와대 총무기획관이 어떤 신분으로 검찰에 소환됐어?	1
임하룡은 왜 배우로 전향하게 된 거야?	1
마을 세무사 서비스 대상은 어떤 사람들이야?	1
언제 국회의원 재보선이 치러지는 지역이 당초 예상보다 크게 적어질 전망이야?	1
후 의료원 국정조사 특위에 이노근 의원이 참석한 것에 어떤 비난이 나오고 있어?	1
금강종합건설은 무엇을 헐고 사당동 금강 스위첸을 짓는가?	0
경록(대표 이성태)이 무료로 제공하는 것은?	0
문무일 총장과 같은 의견을 가지고 있는 사람은 누구?	1
아베 총리는 한반도 비핵화에 대한 북한 태도 변화를 이끈 문 대통령의 리더십을 어떻게 평가했나?	0
어제저녁 입국한 북한 고위급 대표단은 총 몇 명으로 구성되어있나?	0
크리스틴은 무슨 시기를 지나고 있어?	1
생리대 안정성 조사는 어떻게 해?	1
의학과 생명공학, 의료기기 제조를 융합적으로 연구하는 신생 융합과학을 가르치고 있는 곳은?	0
올 연봉 1위에 등극한 삼성라이온즈 소속 선수는?	0
협약에 따라서 시험 수행과 안전 관리를 맡은 곳이 어디야?	1
누가 SNS를 통해 술과 음식 판매를 홍보한 게스트하우스 40여 곳을 불시 점검한 결과, 불법 영업장 6곳을 적발했나?	0
조현민은 왜 대행사 임직원들을 1 시간 동안 세워 놓고 폭언을 했나?	0
2005년 8월 7일 열린우리당에서 후보 단일화를 주장한 사람은?	0
부산시는 지역 창업기업 중 어떤 기업에 대해 대표 창업기업으로 만들 계획이지?	1
"""""""약탈 문화재 환수 특별위원회"""" 설립일은?"""	0
우리은행은 주택도시기금 간사 수탁은행 재선정을 기념해 무엇을 진행한다고 18일 밝혔어?	1
뉴 NX300h가 출시된 때는 언제인가?	0
<바다의 침묵>에서 독일군 청년 장교 베르너 폰 에브리에 낙이 진주하는 곳은?	0
우유 두부를 끓일 땐 왜 마지막 완성될 즘에 넣어서 끓여야 좋아?	1
한미연합사는 군사적 긴장이 고조됐던 지난해에는 북한측에 무엇을 하지 않았는가?	0
필자는 강단에 설 때마다 교회 이름과 관련된 어떤 가치를 강조했어?	1
대륙횡단 철도건설은 캐나다 초대 수상인 이 사람의 보수당이 시작한 사업인데 누구인가?	0
문 대통령이 발의하고 추진키로 한 것은 무엇이지?	1
외환위기 이후 생계형 자영업자가 왜 늘었는가?	0
밀양 소방서장이 세종병원 화재에서 화재로 인한 사망이 없었다고 말한 이유는 무엇인가?	0
어떻게 활약을 하였나?	0
퀀텀닷 기술이 뭐야?	1
검찰은 홍문종의 범죄 혐의를 포착하고 뭘 했대?	1
지난해 조정 신청을 받은 개인 정보 침해 관련 분쟁 증가율은?	0
비트코인 가격이 지난달 기록보다 더 하락할 수 있다고 전망한 곳은 어디야?	1
조교수는 경찰에 무엇을 전달하고 2시간 만에 귀가했는가?	0
국민의 건강증진 요구에 적극 대처하기 위해 추진된 건강관리 서비스 법률안은 변웅전 자유선진당 의원이 대표 발의는 언제 했어?	1
나눔로또 컨소시엄에 무슨 기업이 새로 참여했어?	1
기무사는 누구의 지시로 세월호 유족을 사찰하였나?	0
맥 난민은 언제부터 생겨났나?	0
박금자의 거주지는 어디인가?	0
메니에르병 환자들은 무엇을 주로 겪어?	1
월스트리트는 왜 구독료 이외에 광고료 수입을 확대하는 데 한계가 있는가?	0
오세훈이 서울시장으로 당선된 시기는?	0
추미애 더불어민주당 대표가 언급한 20개에 달하는 권력형 비리와 범죄 혐의를 받고 있는 전직 대통령은 누구인가?	0
