국방부는 왜 기존 단층 침상형 구조 생활관을 2층 침상으로 리모델링하는가?	0
인천시는 언제 환경오염 기초 조사를 시작했는가?	0
불과 2년 만에 170마리나 되는 병아리를 부화시킨 닭은?	0
한라와 오지 이글스의 PO 1차전은 어디서 열렸는가?	0
대우차 판매가 GM대우와 함께 운용 중인 GMDD(GM Daewoo Difference) 프로그램은 무슨 시스템인가?	0
가스안전공사는 언제 경기도 시흥시 본사에서 삼미시장 상인회와 자매결연 협약식을 맺었나?	0
국제 유소년 축구 대회에 참가하는 우리 선수단의 주장은 누구인가?	0
죽자 살자는 누가 불렀어?	1
올해 성남시는 청년 배당을 어떻게 하기로 했대?	1
제주지사 선거가 2개월 앞으로 다가온 가운데 제주 CBS 등 언론 3사의 2차 공동 여론조사에서 역전에 성공해 무소속 원희룡 전 제주지사를 10% P 이상 격차로 따돌린 건 누구지?	1
배우 김응수는 누구의 팬이야?	1
ENSI에는 몇 개의 대학이 참여 중이지?	1
김성혜 실장이 나온 대학 무엇인가	0
왜 불법을 저지르는 걸까?	1
대구지역 정수장이 수질 검사를 받은 날짜는 언제야?	1
왜 우리는 한민족인가?	0
서울의 오늘 낮 최고기온은 몇 도야?	1
KTB 투자증권의 최대주주는 누구인 거야?	1
장윤정이 둘째를 임신했을 때 도경완은 뭐라고 했어?	1
삼성엔지니어링 컨소시엄이 수주한 태국 정유 플랜트의 총 계약 금액은 얼마야?	1
BT21의 구매 주문 폭주로 라인 프렌즈스토어 홈페이지는 어떻게 됐지?	1
박 위원은 주택시장에 대해 뭐라고 말했어?	1
찾도 사업은 무슨 사업이야?	1
모든 꽃 차는 하루에 한두 잔 마시는 게 적당한 이유가 뭐야?	1
카빌라 대통령의 방한이 결정된 뒤 긴급 제작한 이 다큐에는 무엇을 담았어?	1
사후 GIST에 2억 원을 장학금으로 기부한 분이 누구야?	1
졸업 증명서를 떼러 왔다는 말에 학교보안관은 무엇을 기록하지 않았나?	0
이영호 전 청와대 고용노사비서관과 최종석 전 청와대 행정관은 구속 기소된 혐의에 대해 어떻게 반응하였는가?	0
누가 인천 항만공사의 사장인가?	0
노동계와 정치권에서는 이번 은행원들의 촛불집회가 단순한 노사분규가 아닌 무엇에 주목하고 있어?	1
지난 3일 발매되어 각종 온라인 음악사이트, 벨 소리, 컬러링 차트 순위에서 1위 2위를 다투고 있는 신곡은?	0
장혜진이 나가수에서 선보인 것은?	0
이재명 더불어민주당 경기도지사 예비후보가 적폐 청산 이후 대한민국의 과제로 무엇을 내세웠지?	1
금호아시아나그룹은 글로벌 금융위기 때 왜 최악의 상황을 맞았었어?	1
아이들 천국은 매장마다 무엇을 갖춰 맞벌이 부부 아이들이 많이 찾는가?	0
김새롬은 이혼에 대해서 왜 말하기 두려워 한 대?	1
KCC 관계자는 무엇을 통해 소비자들의 만족도를 높이는 것과 동시에 창호 전반의 품질을 끌어올리는 데 주력할 것이라고 했나?	0
피해가 확인된 수막재배 농민들의 별도의 대책은 뭐지?	1
실버 프렌드란 뭐야?	1
베를린 장벽이 무너진 날은?	0
허리 디스크의 주요 발병 원인은 무엇인가?	0
한국에 방문하여 자구책을 발표한 사람은 누구인가?	0
당국이 정시를 늘리겠다고 선회한 것은 왜 인가?	0
심재철 의원의 의원실 위치는?	0
더 보이즈가 참가해 '인사돌'의 모습을 보인 곳은?	0
박수홍 씨의 현재 나이는 어떻게 돼?	1
타이거JK가 무엇을 공개했어?	1
지은희는 우승 소감을 뭐라고 전했어?	1
18일 게임빌이 신작 빛의 계승자에 대해 실시한 건 뭐지?	1
신진규 신임 회장은 언제 태어났어?	1
최근 한 달간 해성산업의 매매주체는 누구야?	1
금융노조는 파업을 어디에서 한 대?	1
스포츠가 연극 및 영화예매와 다르게 대회일이 다가오면서 예매율이 높아지는 이유는?	0
깡통시장의 어묵 골목이 생성된 날은?	0
이 교장은 왜 앱을 만들었어?	1
미시령 구간의 교통통제를 해제하려던 경찰은 도로 상태가 호전될 때까지 뭘 하기로 했어?	1
시아파가 어떻게 할 경우, 이슬람에서 최악의 내전이 일어나?	0
근로복지공단은 왜 요양승인을 거부했나	0
이프는 어떻게 할 예정이니?	1
법원을 향한 의원들의 압박 강도가 한층 강해지고 있는 이유는?	0
불륜설로 최대의 정치 위기를 맞고 있는 페루 대통령은?	0
첫 번째로 발언대에 오른 A 양은 발언을 마치고 어떻게 했어?	1
27일 오전 압구정 CGV에서 어떤 영화의 제작보고회가 진행됐어?	1
충청북도 도민 홍보대사가 누구야?	1
경찰은 A 씨를 불러 진술을 확보하는 한편 이 씨의 무엇을 확보했나?	0
필라델피아 세븐티식서스 소속의 선수 중 한 사람은 누구인가?	0
삼성전자 여성 직원 평균 급여는 얼마야?	1
우리 군대 내에 사병인 권 멸시 상위 간부 위주의 권위주의 문화를 만든 세력은?	0
내부통제와 관리 시스템은 어떤 업체와 연계해서 극복할 수 있는 거야?	1
면허 취소 결정 관련 청문 절차를 공개로 진행해달라고 한 기업은?	0
휘발유를 주변 탱크로 빼내는 작업은 어떻게 진행되었나?	0
지난해 5월 조 수석이 논문 8편에 대해 ‘자기표절’을 한 의혹이 있다며 서울대에 제보한 곳은?	0
사고 버스가 영업용이 아닌 자가용으로 등록되어 있던 이유가 뭐야?	1
대통령 개헌안을 국민투표에 부치기 위해서는 찬성 표를 몇 표 받아야 해?	1
안녕, 나의 소녀는 무슨 장르의 영화야?	1
고속전철이 개통되는 2014년이 되면 나주역에서 용산역은 얼마 만에 이동할 수 있는 거리가 돼?	1
재판부는 박 전 대통령이 무엇을 요구했다고 판단했는가?	0
연구원은 GM에 대한 정부 지원 여부와 관련해서 뭐라고 했어?	1
중도층이 어떻게 하느냐에 따라 승패가 결정된대?	1
눈비는 언제까지 이어질 예정이야?	1
기자는 배우 최민식을 어떻게 평하고 있는가?	0
매년 불수능 물수능 논란을 불러일으킨 이유가 뭐야?	1
경찰 수사가 책임 규명 단계에 접어들면서 병원 관계자 3명을 어떻게 조치했나?	0
문화체육관광부는 지난달 26일부터 대한 체육회와 함께 무엇을 진행 중인가?	0
김영철이 누구야?	1
금감원은 원화 결제 차단 서비스에 대해 어떻게 할 계획인가?	0
양 전 대법원장은 인사청문회 당시, 과거 사법부의 과오에 대한 반성 의사를 물은 사람은 누구지?	1
노량진 구 수산시장은 언제부터 완전히 폐쇄하는가?	0
철도공사 관계자에 의하면 승객에게는 무엇에 따라 운임을 환불해줬대?	1
홍준표 대표가 청와대에 제시한 3가지 조건은 무엇일까?	1
피자헛이 배달 가능한 최소 결제금액을 상향 조정한 이유는?	0
비핵화 검증을 할 만한 사찰은 무엇이 있는가?	0
아워 키즈의 브랜드 콘셉트는 무엇이야?	1
고3 수험생 2483명을 대상으로 조사한 곳은?	0
지난해 주식이 월요일에 사서 그 주 수요일에 팔 때 가장 좋았던 것은?	0
지난 분기에 비해 점수가 상승한 지표 항목은 뭐야?	1
누가 메이저리그에 진출했어?	1
외국인, 기관이 동시에 순 매수한 종목은 무엇인가?	0
경찰은 신생아 4명의 사인이 나오면, 업무상 과실 치사 혐의가 있는 사람을 어떻게 수사할 계획이야?	1
그레이트배리어리프를 볼 수 있는 곳은 어디야?	1
국제 해사기구는 언제부터 저감장치를 의무화하는 등 규제를 강화하고 있나?	0
시민 신 모 씨는 장 수석대변인을 어떻게 했는가?	0
이명박 대통령이 사정을 주문하면서 뭐라고 이야기했어?	1
한 달 기준으로 볼 때 기관과 개인의 동향은 어때?	1
윤종규 KB금융지주 회장이 누나의 손녀를 채용하기 위해 면접에서 점수를 조작한 게 언제야?	1
인도네시아군 대변인은 왜 아체에 더 많은 병력을 보냈다고 했어?	1
북핵, 대북제재와 관련해 무엇을 둘러싼 관련국 간 입장 차는 여전히 존재하고 있어?	1
북한 예술단 공연에서 그리움을 주제로 한 노래가 여럿 포함된 이유는?	0
대한법률구조공단은 어디와 취약계층 권익 보호 업무협약을 체결했어?	1
디피씨의 성장성 점수는 어떤 변화를 보였어?	1
도로 아래로 추락한 버스에는 누가 타고 있었대?	1
정부의 세제개편안은 며칠에 발표되는가?	0
어떤 시스템이 개통 이후 이용자 100만 명을 눈앞에 두고 있는 것으로 나타났어?	1
우리 정부가 직지심체요절의 반환 요청을 사실상 중단한 건 언제야?	1
화해치유재단은 무엇을 목적으로 만들어졌는가?	0
최 씨는 박 씨 일당에게 무엇을 주기로 약속했어?	1
도밍게스 교수는 지난 1979년부터 조교수와 대학원생 등을 대상으로 업무 후에도 무엇을 요구한 혐의를 받고 있는가?	0
지난해 우리나라 해외 직구 규모는 어떻게 됐는가?	0
모르모트 기업의 창업 자금은 얼마였어?	1
진상조사위는 왜 박근혜 전 대통령과 김기춘 전 비서실장 등에 대해 수사의뢰를 권고했어?	1
제네바 합의에서 북한이 핵 개발을 포기하는 조건으로 미국이 무엇을 약속했어?	1
김 전 대통령은 왜 재판관의 입을 쳐다봤나?	0
패닉 1집의 제목은 뭐야?	1
샤먼에 모인 정성 공군의 숫자는?	0
문 대통령은 어떤 형식으로 대북 특사를 파견할 계획이야?	1
내년 3.1운동 100주년을 앞두고 도내 항일 유적지 알리기 사업에 나서는 곳은 어디일까?	1
지속 가능발전해 법 네트워크는 무엇을 기준으로 국가별 행복지수를 산출했는가?	0
경기도 성남시는 판교 신도시에 대한 뒷북 소음대책으로 고속도로를 옮기게 된 문제에 대해 어떻게 대응한다고 했어?	1
쪼개기 후원이 무엇이지?	1
인공 교배는 어떤 방법이야?	1
티엘아이의 반도체업 거래 중 우위를 기록하고 있는 거래는?	0
국내 유일의 포스코 마그네슘 판재공장과 전남테크노파크 신소재 기술 지원 센터가 소재해 있는 곳은 어디야?	1
자동차 등록대수를 차종별로 보면?	1
황운하 울산지방경찰청장이 구설에 오른 이유가 뭐야?	1
성훈은 무엇에 뛰어난 기량을 자랑한대?	1
디즈니사가 테마공원을 조성하려는 곳은?	0
조연희 산부인과 교수에 의하면 정맥으로 흡수된 화학물질은 자궁 동맥으로 들어가서 어디까지 갈 수 있대?	1
프랑스 하원인 국민투표는 1차 투표에서는 총 유효 투표 수의 얼마 이상을 얻어야 하는가?	0
그리스에 대한 트로이카 실사단의 보고서가 부정적일 경우 무엇이 우려되는가?	0
한진의 5일 누적 기관 보유량은 어떻게 변했어?	1
정부가 사들인 쌀은 쌀값 조정을 위해 방출되거나 또 어떤 곳에 쓰이게 됩니까?	0
코스타리카가 수비 위주의 경기를 펼치고도 경기에서 승리할 수 있었던 이유는?	0
음주운전으로 인한 구속수사는 어떻게 진행돼?	1
기태영은 왜 결혼식 사회를 봐?	1
제주 만덕 할망의 객주 터는 어디에서 복원 공사를 했나?	0
어디서 블록체인 기술로 전자 문서 관리체계 혁신에 나선대?	1
소비자물가지수가 전년 동월 대비 2.6% 오른 시기는 언제야?	1
누가 두 손을 꼭 맞잡았어?	1
왜 강에 따른 편익 결과가 다른가?	0
수단 1호 색소는 어떻게 영국에서 확산되었는가?	0
남북 정상회담이 예정되어 있는 시기는?	0
케이디 네이처 엔 바이오의 상장 주식 수 대비 거래량은 얼마야?	1
필러는 어떤 시술이야?	1
비엠티의 체결강도는 얼마야?	1
강원 영서 지방은 어느 지역인가?	0
장사제도 개선 추진 위원회 위원장이 누구야?	1
이 지역에서 경제적 번영을 누렸고, 이 지역에서 평화와 안정을 유지하면서 경제적으로 대국이 된 것은 누구야?	1
이종석의 '사의 찬미' 출연을 기대하는 이유는 무엇인가?	0
GS리테일은 홈페이지에 무엇을 운영하나?	0
20명의 대학 합격자들에게 전달한 것은?	0
이성호 씨의 주거지이자 일터인 잠실운동장 쓰레기장은 어느 곳에서 관리하고 있나?	0
다음커뮤니케이션이 작년 4분기 매출액 469억 원, 영업이익 27억 원, 경상손실 238억 원, 순손실 207억 원을 기록했다고 밝힌 게 언제야?	1
진혁을 막아서며 진실을 밝히려던 춘홍에게 진혁은 어떻게 했는가?	0
한국 여성들에 대한 근 감소증 연구는 왜 많이 이루어지지 못했나?	0
조사에 대해 청와대가 내고 있는 의견은?	0
정부의 지원에 왜 초대형 컨테이너 선박도 20척 이상 포함돼?	1
화가 사기 에 쓰다로 씨는 무엇을 마지막으로 그리고 싶어 하는가?	0
‘한국교회 88선언 30주년 기념 국제 협의회’ 이튿날 행사는 어디에서 열렸어?	1
쌍용차 해고자들의 복직 요구에 쌍용차 회장은 뭐라고 했어?	1
이동식 크레인이 넘어진 사고는 왜 일어난 거야?	1
라브로프 장관은 어떤 소식이 사실이 아니라고 밝혔는가?	0
삼성생명이 승진 시긴 건 총 몇 명이야?	1
신동은 어떻게 카리스마 있는 훈남으로 거듭나고 있나?	0
애나 매 블레싱은 아들에게 총을 쏜 뒤 왜 도망치지 않았나?	0
고성군 앞바다에서 해경 경비정 72정은 어떻게 침몰되었나?	0
이번 부산상공회의소의 시장 후보 초청 간담회가 무산되며 어떤 우려가 나오고 있어?	1
소련 정부는 뭐라고 말하며 일본과의 교섭을 거절했나?	0
국정원 대북공작 국장의 ㄴ 디에서 이현동에게 도표를 그려가며 작전 상황을 브리핑하였는가?	0
그린손보가 보유한 다양한 프랜차이즈 채널은 무엇인가?	0
우리나라에서 일본의 인공지능 로봇을 구매하려면 어떻게 해?	1
과거 연습생 시절 술집으로 오라는 연락받은 사람은 누구야?	1
미세먼지 비상저감조치는 무엇이야?	1
IoT 기술이란 무엇인가?	0
스테판 난조가 폐암의 일종인 중피종 진단을 받은 시기는 언제야?	1
이번 한미 군사훈련 축소에 대해서 남한 국민들은 어떤 반응을 보였어?	1
홍수아의 직업이 뭐래?	1
소니는 왜 아이 보를 부활시켰나?	0
병원을 탈출한 결핵환자는 누구인가?	0
지난달 28일 재심 투표는 어떻게 무산되었는가?	0
동성제약(002210)은 전일대비 몇 퍼센트 상승했어?	1
현재 세월호 사고 미수습자는 총 몇 명이야?	1
A 씨의 주장 중 법원은 무엇을 기각하였는가?	0
아이폰 위탁생산업체인 팍스콘에서 노동 착취 논란이 일어난 게 언제였지?	1
국가 소유 종전부동산을 매입하려는 공공기관 및 지방공기업이 매입 전에 활용계획을 수립할 수 있도록 한 게 누구야?	1
하도급 부조리 신고센터가 지난 3월 개소 이후 72건의 민원을 접수, 그중 52건을 해결했다고 서울시가 밝힌 게 언제야?	1
이번 3월에 COEX에서 하는 제28회 서울 국제 소싱페어 행사에는 어떤 회사가 참여해?	1
새로 완공된 공장이 생산하는 건 뭐야?	1
K2EON 대표이사가 누구야?	1
국립국어원이 유비쿼터스를 두루누리라는 우리말로 다듬은 이유는?	0
정부가 제출한 수정안의 핵심은 무엇인가?	0
SBS 라디오 두시 탈출 컬투쇼에서 BAP는 무엇을 완벽 소화했는가?	0
정부의 부동산 강화 조치는 언제 이루어졌나?	0
화제가 된 장미인애의 비키니 사진은 언제 공개됐는가?	0
KB 국민카드가 사회 공헌활동에는 어떤 것들이 있어?	1
화원이 타이택을 주살한 이후 어부는 어느 나라로 도망갔는가?	0
서울과 수도권 지역에 언제부터 눈이 왔어?	1
무엇이 끝을 향해 가는가?	0
김영철의 파워 FM '진짜 미국식 영어'에서 김영철은 누구와 같이 진행해?	1
60일 일 평균 주식 거래량에 비교해보면 서호전기의 최근 사흘간 평균 거래량은 어떻게 됐대?	1
인천시 국제도시와 원도심 간 불균형 발전의 원인은?	0
토양을 보존하기 위해 썩는 플라스틱을 사용하는 나라는?	0
중국 국가 약품 감독 관리국은 언제 공장을 방문 조사할 계획인가?	0
아령이 떨어져 50대 여성이 크게 다친 장소는?	0
LH와 주거복지 재단은 뭘 구축하고 운영하는 업무 협약을 체결했어?	1
올해 강남지역 보금자리지구 첫 입주인 강남 A2블록은 어디래?	1
무엇이 관객들을 홀렸다는 후문인가?	0
〈! 느낌표〉2기는 어떻게 한다면 상상하기도 어려울 사회적 영향력을 보여주게 되나?	0
르네휘테르가 팝업스토어를 왜 기획했어?	1
다소 무거운 분위기에서 류현진은 어땠는가?	0
채용 비리로 인한 구체적인 피해자 구제 방안의 내용이 뭐야?	1
리비아의 친구들 회의는 어떤 회의야?	1
촌스러운 행색과 못생긴 외모 때문에 푸대접 받는 고난기가 가짜처럼 보이는 이유는?	0
북한이 옹진반도 일대에 여전히 700여 문의 해안포를 배치한 이유는 뭐야?	1
사우나의 불은 왜 발생 2시간 40여 분 만에야 완전히 꺼졌는가?	0
대규모 해상 열병식은 언제 열렸대?	1
신 전 비서관이 1심에서 징역 1년 6개월을 선고받게 된 혐의는 뭐지?	1
유엔 해양법에는 어떤 내용이 담겨 있지?	1
남양유업이 남양분유 임신육아교실을 몇 년 만에 새롭게 개편해?	1
추성훈은 어디에서 ‘UFC 133’ 미들급 경기를 했어?	1
3일 연속 상승 흐름을 보이는 주는 어디야?	1
누가 신입생 입학식 행사를 벌이는가?	0
남성과 여성 중 자살시도를 더 많이 하는 쪽은?	0
미군 유해를 넘겨받는 데 쓰일 나무 상자 100여 개는 어떻게 판문점으로 이송되었는가?	0
교육부는 2005년 특수교육 운영을 위해 무엇을 투입할 예정인가?	0
이명박 대통령의 부정 여론이 더 커졌나?	0
강우량은 어떻게 측정되나?	0
A 씨는 B 씨를 꼬드기기 위해 어떻게 했는가?	0
법정관리로 가게 된 회사는?	0
시내버스 기사가 어떻게 불길에 휩싸인 차량에 있던 운전자를 구했어?	1
MTV 아시아 어워드가 열리는 날은 언제인가?	0
입원환자 컨시어지 서비스는 어떤 서비스야?	1
전농 도연명은 무엇을 예상해 피해 보상을 요구한 바가 있다고 주장했어?	1
10일, 19대 총선 수도권 출마를 선언해 광주 전남 정계를 들썩이게 한 사람이 누구야?	1
삼성 신규 채용 과정은 어떻게 이루어져?	1
누가 2018 러시아 월드컵 기간 내내 상대로부터 엄청난 반칙을 당했어?	1
저기압이 서해 북부 해상에 자리 잡은 건 언제부터였나?	0
이 회장인 3대 경영 지침으로 내세운 건 뭐야?	1
대법원장은 대국민 사과후 무엇을 마련하겠다고 밝혔나?	0
초(민망한) 능력자들은 어디서 언론시사회를 했어?	1
경남 통영시 앞바다에서 59t급 쌍끌이 저인망 어선 한 척이 뒤집힌 시간은?	0
경기도 문막의 한 자동차 부품 생산업체에 노사관계를 담당하는 총무팀장으로 입사한 게 누구야?	1
시화공단에서 일하던 중국동포 3명이 다발성 신경장애 판정을 받은 게 언제야?	1
신주아가 5개월 만에 태국으로 가 남편을 만나는 모습이 나오는 TV 방송은 뭐지?	1
H 여행사의 일본 관광 상품 예약자 수가 작년 동월의 70% 수준으로 떨어진 것은 언제인가?	0
검찰이 중형을 구형한 사람은?	0
비교적 규모가 큰 북한 적선에서 선원들은 무엇을 보며 경계심을 표시한대?	1
일부 학생들은 이 씨와 관련해 무슨 피해 사례를 올리기도 했나?	0
안 전 지사는 어떻게 검찰 수사에 대비하고 있는가?	0
서운주 통계청 인구동향과장은 황혼이혼이 늘고 있는 이유를 뭐라고 했는가?	0
조 대표는 왜 여러 기능이 합쳐진 보험 상품을 한 번에 들면 좋은 게 아니라고 했대?	1
남북 대화 분위기에 대해 트럼프 미 대통령은 지켜보자는 무엇을 거듭 밝혔나?	0
감면 제도 적용 여부를 결정하였던 곳은?	0
경제 전문가들이 경제를 살려낼 정책을 발굴하지 못한 이유는?	0
누가 거래소 홍보관에서 기념식을 열었지?	1
김 씨가 인정한 모든 혐의란 게 뭐야?	1
공식 페이스북을 통해 공개된 '궁합' 팀의 무대인사 사진에서 어떤 분위기를 짐작할 수 있어?	1
이번 공직자윤리법 개정안의 특징이 뭐야?	1
영국심장재단의 벌린다 린든이 연구결과를 신뢰하지 않는 이유는?	0
필자는 언제 서울시청에 갈 일이 있었어?	1
북측과 남북정상회담, 비핵화 등 민감한 이슈를 조율할 때 주축이 누구인 거야?	1
헌법재판소 권한과 법원 권한은 무슨 차이가 있나?	0
교토 의정서의 내용은 무엇인가?	0
누가 개헌안 전문을 공개하고 국회에 전달했어?	1
환율하락은 언제부터 시작되었는가?	0
언제 미세먼지 비상저감조치가 첫 번째로 시행됐어?	1
앞선 1심에서 이 전 대통령이 다스의 실소유자로 인정돼 선고받은 것은?	0
왜 비가 남해안과 제주도에 집중해서 내리지?	1
에스앤더블류처럼 회전율이 높은 종목에 투자 시 주의가 요구되는 까닭은?	0
시드 볼트는 왜 연중 영하 20도를 유지하는가?	0
대성이가 모범생으로 변한 이유가 뭐야?	1
왜 사격 훈련에 공백이 없도록 해야 하는가?	0
박서준은 윤식당에서 어떤 일을 탁월하게 해냈어?	1
오스트리아에는 왜 눈이 많이 내렸나?	0
누가 18일에 삭발식과 일장기 화형식을 해?	1
입주기업들은 해외시장 진출 시 가장 큰 애로사항으로 무엇을 꼽았나	0
TAT 테니스 인비테이셔널 시범경기가 개최된 장소는?	0
보험회사인 A사가 서울특별시를 상대로 낸 구상금 청구 소송의 항소심에서 누구에게도 도로를 제대로 관리 못한 배상 책임이 있다고 법원에서 말했어?	1
국회 예산정책처가 사업장의 대기오염 저감 유도에 한계를 가질 것이라 우려하는 이유는	0
셰익스피어의 비극 ‘오셀로’와 만나는 것은?	0
예수가 요한에게 세례 받은 곳은?	0
여야는 내달 2일 무엇을 가지고 또 한차례 충돌할 가능성이 높아?	1
지난 6일 사천선적 59t급 쌍끌이 저인망 어선 11제일로 가 파도에 뒤집혀 침몰한 사고에서 몇 명이 구조됐어?	1
정헌과 페더러 중에 누가 2018 호주오픈 결승전에 진출했어?	1
주 회전날개는 무엇을 하는 장치인가?	0
미 국무부의 마크 토너 부대변인이 밝힌 북한에 대한 식량지원을 재개할지 아직 결정하지 못한 이유는?	0
첫 수혜자의 결혼식은 어떻게 진행되었나	0
공개된 화보 속 김태리는 무엇을 완벽하게 소화했어?	1
비가 내린 양은 어떤 방법으로 측정하나?	0
소속사 스타십엔터테인먼트는 왜 씨스타의 후속곡 활동은 하지 않을 예정이래?	1
루마니아의 때아닌 고온 날씨가 왜 농민들에게는 마냥 반갑지만은 않대?	1
왜 북악산에서 서울역까지를 서울 대표 '역 사거리'로 조성하겠다고 하였나?	0
왜 해림은 남겨진 편지를 읽고 오열했나?	0
넥센타이어의 엔블루 4시즌 제품이 누가 실시한 사계절용 타이어 성능 테스트에서 1위에 선정되었어?	1
BMW는 피해자에게 어떤 보상을 했어?	1
언제까지의 기업의 직접금융 조달실적은 78조 292억 원으로 작년 동기(82조 977억 원)보다 5.0% 줄었나?	0
구글은 어떻게 자율주행차 서비스에 진출할 예정이야?	1
풍계리 핵실험장 폐기 행사가 내일부터 시작되는데 북한에 못 들어가는 사람은?	0
중국에서 침 권 책임 법이 시행된 날짜는 2010년 언제인가?	0
평창 동계패럴림픽 주제가를 부르는 사람은 누구지?	1
금리 변화에 따라 어떤 변화가 생겨?	1
경기도 의정부의 한 주택가에서 대낮에 50 대 마약사범이 승용차를 몰고 질주하며 경찰과 아찔한 추격전을 벌린 날은?	0
반성하고 속죄하는 마음으로 그릇된 것들을 바로잡아 나아갈 것이라고 공식 사과한 건 누구야?	1
비리 유치원이 다시 개원 못하도록 어떻게 조치를 취할 거야?	1
손효원은 의장에 당선된 후 뭐라고 했어?	1
사진의 무엇이 이목을 끄나?	0
걸그룹 에이프릴 진솔의 마술 트릭 노출사고가 발생한 날은 언제인가?	0
박성덕(44) 씨는 어떻게 손발 마비 증세를 겪기 시작했나?	0
이달 초 선정했던 NH투자증권 차기 사장 롱리스트 후보군 54명을 선정한 사람은 누구야?	1
사법행정권 남용·재판 거래 의혹을 수사 중인 검찰이 무엇을 확보, 분석에 나섰어?	1
한국유치원 총연합회는 비리신고센터를 운영은 언제부터 시작해?	1
tvN 드라마 아는 와이프에 출연하는 건 누구야?	1
국내 AI 창작소설 공모전에서 1위를 차지한 팀은 누구야?	1
북한의 핵무기는 어디에 숨겨 놓았나?	0
리처드 바우처 미국 국무부 대변인은 북한이 6자 회담에 복귀해서 무엇을 위해 노력해야 한대?	1
현행 근로시간을 주 7일 68시간에서 52시간으로 단축하는 근로기준법 개정안은 언제 처음 논의되었나?	0
양심적 병역거부자의 대체 복무는 언제부터 진행되는가?	0
이명박 전 대통령의 소환 조사가 임박한 가운데 검찰에 소환된 사람은 누구인가?	0
공정위는 위법행위 재발방지 차원에서 이 업체 임직원에게 무엇을 받도록 조치했나?	0
이명박 전 대통령은 14일 어디에서 피의자 신분으로 조사를 받아?	1
국회 법제사법위원회는 어떻게 국민 생명에 관련한 법안을 처리하기로 했는가?	0
대통령 개헌안은 언제 발의되나?	0
부정맥의 치료법이 일정하지 않은 이유는?	0
불은 언제 주로 날까?	1
외국인은 지난 한 달간 광명전기 주식을 어떻게 했대?	1
19일 서부지방검찰청에 출석한 사람은 누구야?	1
누가 콘서트 '몽타주'를 개최해?	1
왜 올해의 수출 증가율이 하락할 거라는 전망이 나와?	1
일자리 대상은 누가 열지?	1
지난해 10월 29일 자 보도를 통해 미국의 이라크 침공 여파로 10만 명에서 최고 20만 명의 민간인이 미군의 오폭과 저항 공격 등으로 희생됐을 수 있다는 견해를 피력한 바 있는 기관은?	0
"""“남북 올림픽 대화를 지지하지만 올림픽 대화 하나만으로는 비핵화 등 중요한 문제들을 다 다루지 못한다""""고 말 한 사람은 누구야?"""	1
밥 퍼가 뭐야?	1
안병훈은 왜 3년 연속 마스터스 출전이 어렵게 됐어?	1
지난해 재판에서 실형을 받은 공무원들은 언제 뇌물을 받았는가?	0
엠카운트다운에서 1위 한 가수는?	0
국가안보실장이 누구야?	1
상고법원의 성공적 입법 추진을 위한 BH와의 효과적 협상 추진 전략이란 문건에는 사법부가 무엇을 뒷받침하기 위해 최대한 협조하려 했던 사례들이 적혀있는가?	0
다문화 가족을 국회에 초청하는 행사에 초청된 사람들은?	0
울산 새마을 금고 강도 피의자 김 모 씨는 어떤 방법으로 범행을 저질렀어?	1
전년 동기 대비 DGB 금융그룹의 순이익이 얼마나 증가했어?	1
프로듀서 우기가 23일 오후 6시 각종 온라인 음원사이트를 통해 공개하는 첫 번째 EP 앨범은 뭐야?	1
4차 산업혁명이 무슨 뜻이야?	1
가장 먼저 미네르바의 실명을 사용한 언론지는?	0
보안 전문 기업 ADT캡스가 안전스쿨 캠페인을 실시한 이유가 뭘까?	0
비스트는 엠카운트다운에서 무슨 노래로 1위를 차지했대?	1
사코 페니아라는 이름을 처음 사용한 나라는 어디야?	1
국회 사무처 관계자는 3차 면접 결과만으로 최종 합격자를 정하는 것에 대해 어떻게 생각하는가?	0
신혼부부 매입 임대주택의 가장 큰 장점은?	0
탄력적 근로시간제란 무엇인가?	0
룰라가 출마 후 당선될 경우 대법에서 무엇이 확정되면 물러나야 하는가?	0
이 대표가 연단에 선 날 무엇에 나오게 되었는가?	0
백 모 씨와 황 모 씨는 울산시 삼산동 도로변에 무엇을 유기했대?	1
12시간 휴가가 주어지면 찜질방에서 쉴 것 같다고 말한 연예인은?	0
이희건 대장은 어떻게 연소 확대된 부분을 차단 시켰어?	1
북한에 대한 압력 수단의 하나로 탈북자의 입국을 허용하는 내용을 뼈대로 한 탈북자 지원법을 마련하고 있는 곳은?	0
31일 평양에 도착한 건 누구야?	1
여우 박쥐는 어디서 볼 수 있어?	1
왜가리들이 보금자리로 선택한 대전 도심의 한 초등학교는 어디인가?	0
이번 KB금융지주 주총에서 노조 제안 안건이 모두 부결된 이유는?	0
박재범은 뭐라고 공식 사과를 했어?	1
미국 백인 기독교인 여성들이 지지를 철회하고 있는 사람은?	0
좀 더 상황을 지켜보면서 관련국들과 무엇을 할 거야?	1
1인당 지역별 국세 비중은 무엇이 절대적인 영향을 미치는가?	0
지난달 13일 북측이 비료 50만 t의 지원을 요청해온 데 대해 고민을 거듭하고 있는 것은 누구야?	1
이종석과 김우빈은 최근 어디를 통해 카리스마 넘치는 남성미를 발산했지?	1
글로벌 텍스프리의 수익성 측면은 한 달간 어떻게 됐어?	1
북한에 있는 미군 유해는 어디에 있었는가?	0
