한국당은 추경 예산안이 삭감되지 않을 경우 어떻게 할 예정인가?	0
폴란드에 아우슈비츠가 설립된 연도는?	0
한국전쟁이 일어난 이유는?	0
세월호 희생자들의 사고는 언제 일어났나?	0
오늘(16일) 추도식은 어디에서 이루어졌나?	0
세월호는 무슨 사고였나?	0
한국당이 개헌과 지방선거를 연계해 동시 실시하는 것에 부정적인 이유는?	0
수련회를 진행한 30대 남자 강사는 누구인가?	0
수련회에서 3학년 학생들은 언제 등산했나?	0
체험학습 지침서에 위탁교육 동안에 인솔자가 반드시 입실해 아이들의 참여 상황을 살피게 돼 있는 이유는?	0
쎄쎄쎄 놀이는 어떻게 하는 것인가?	0
문체부가 한국 리서치에 삶의 질 만족도 조사를 의뢰한 날짜는?	0
삶의 질 여론조사 결과 삶의 질 만족도가 가장 높은 지역은 어디인가?	0
19~29세가 삶의 질 만족도가 가장 높은 이유는 무엇인가?	0
2004년부터 2006년까지 노동부 장관은 누구였는가?	0
A 씨가 송 씨를 삼성에 연결해준 것으로 추정되는 날짜는 언제인가?	0
A 씨는 경찰청 간부로 일하기 전에 어디에서 일했는가?	0
검찰은 삼성전자 자문 위원 송 모 씨가 노조법의 어떤 조항을 어겼다고 판단했는가?	0
송 씨가 삼성에 제공한 방안에서는 삼성이 노조 주동자 재취업을 어떻게 방해하는 전략이 담겨있는가?	0
삼성전자서비스 최 모 전무가 구속된 이유는?	0
매주 삼성에서 노조 대응 전략 회의가 열린 이유는?	0
송 씨는 어떻게 노동부 장관 정책 보좌관이 되었는가?	0
송 씨의 성공보수는 어떻게 계산되는가?	0
검찰은 어떻게 송 씨의 삼성전자서비스 노조 와해 공작을 수사하게 되었는가?	0
검찰이 송 씨에게 구속영장을 청구한 이유는?	0
삼성전자가 노조를 와해시키려는 이유는?	0
노동부 장관 정책 보좌관의 역할은 무엇인가?	0
스포츠서울 주식을 매수한 외국인은 전체의 몇 퍼센트를 차지하는가?	0
부채비율 감소, 유동비율 증가는 무엇을 의미하는가?	0
스포츠서울의 주가는 왜 상승했나?	0
외국인은 왜 스포츠서울 주식에 관심이 높은가?	0
리센룽의 전임 총리는 누구인가?	0
문 대통령은 언제 싱가포르를 국빈 방문하였나?	0
한-싱가포르 정상회담이 열린 장소는 어디인가?	0
북미 간 비핵화 실무협상에서는 무엇이 논의되는가?	0
한반도 평화 프로세스란 어떻게 추진될 예정인가?	0
왜 동포 간담회를 개최하는가?	0
꽃샘추위가 시작되는 시기는 언제입니까?	0
동해 피해를 줄이기 위한 대책은 무엇이 있습니까?	0
농작물 재해보험에 가입하려면 어떠한 절차를 거쳐야 합니까?	0
이상 저온 현상이 일어나는 원인은 무엇입니까?	0
북한 조선중앙 tv의 대표는 누구인가?	0
북한 조선중앙 tv는 언제 개국했나?	0
싱가포르 숙소였던 세인트레지스 호텔 내부는 어떻게 생겼나?	0
탄자니아 위치는?	0
북한의 정권을 창립한 것은 누구인가?	0
어랑천 발전소의 공사는 언제 시작되었는가?	0
어랑천 발전소 공사 현장, 온천 휴양소, 해안 호텔 건설장 외에도 김 위원장이 방문한 경제 현장 다섯 곳은 어디인가?	0
해안 호텔의 온천 치료 욕조는 어떤 질환을 치료하는가?	0
내각 일꾼들이 최근 몇 년 사이 어랑천 발전소 공사장에 한 번도 나와보지 않은 이유는?	0
김 위원장이 이달 초 신의주 일대 시찰에서 간부들을 질책한 이유는?	0
숙명여고는 언제 설립된 학교인가?	0
경찰이 교무부장의 구속영장을 수사 두 달 만에 신청한 이유는?	0
학교가 교무부장과 쌍둥이만을 옹호하는 이유는?	0
아랍에미리트가 한국과 경제 협력 확대 방안의 하나로 250억 달러, 우리 돈 26조 9천억 원 규모의 석유와 가스 관련 사업 계약 체결 의사를 언제 밝혔나?	0
문재인 대통령이 모하메드 왕세제와 정상회담을 어디에서 갖나?	0
아부다비 국립극장에서 열린 한류 콘서트는 어떻게 진행됐나?	0
연가투쟁에 참여하지 않은 전교조 교사는 누가 있는가?	0
전교조 교사들의 연가투쟁은 언제 있었는가?	0
전교조 연가투쟁은 어디서 했는가?	0
왜 법외노조가 문제가 되는가?	0
KBS는 언제 전국 사립 중 고등학교에 대한 교육청 감사보고서 3천3백여 건을 입수해 분석했나?	0
경찰은 민 전 이사장과 민 전 이사장의 어머니에 대해 어떤 혐의의 구속영장 신청을 검토하고 있나?	0
감사는 어떻게 민 전 이사장의 어머니 김 씨가 퇴임 뒤에 학교 법인카드로 2억 원 넘게 쓴 것을 적발했나?	0
민 전 이사장은 왜 지난 6월에 이사장직을 내놨다?	0
꽃가루에 가장 민감한 유형은 누구인가?	0
꽃가루는 언제 가장 심한가?	0
꽃가루 알레르기 예방을 회사 차원에서 지원하는 곳은 어디 인가?	0
목에 거는 공기 청정기라 불리는 이것은 무엇인가?	0
황사를 예방할 수 있는 방법은 무엇인가?	0
꽃가루와 황사에 함께 노출됐을 때 왜 알레르기 반응이 더 큰가?	0
전기 스쿠터는 누가 개발했나?	0
언제 미국 서부 도시에선 전기 스쿠터 공유 서비스 업체들이 늘면서 열풍이 부나?	0
전기 스쿠터 애플리케이션 홈페이지 주소는 무엇인가?	0
무대 뒤에서 호흡을 맞춘 5명은 누구인가?	0
만석 중 놀이는 언제까지 공연하나?	0
만석 중 놀이는 어디서 볼 수 있나?	0
만석 중 놀이는 왜 명맥이 끊어졌었나?	0
김영철 북한 노동당 부위원장이 베이징에 도착한 시간은?	0
어제 김영철 일행이 베이징 서우두 공항에 도착했을 당시부터 김영철 부위원장과 최강인 부국장은 따로 이동을 한 이유는?	0
김영철 북한 노동당 부위원장 일행이 미국 뉴욕으로 가는 이유는?	0
최강인 북아메리카 국 부국장 등 5명이 김영철 부위원장이 타는 뉴욕행 비행기 탑승자 명단에 없는 이유는?	0
작년에 음주운전 등으로 징계를 받은 국회 공무원은 몇 명인가?	0
하승수는 언제 세금 도둑 잡아라 대표가 되었나?	0
지난해 7월, 여당 소속 의원 보좌관이 도로 표지판을 들이받은 곳은 어디인가?	0
세금 도둑 잡아라는 무슨 일을 하는 단체인가?	0
세금 도둑 잡아라는 어떤 사람들로 구성되어있나?	0
세금 도둑 잡아라는 왜 조직되었나?	0
인사혁신처가 공무원의 음주운전을 뿌리뽑겠다며 3년 전 징계 강화 계획을 발표했지만, 국회는 예외였던 이유는?	0
지난 3년 동안 음주운전 등으로 징계를 받은 국회 공무원 중 98%가 경징계 처분을 받았는데, 왜 1명은 유일하게 중징계를 받았나?	0
B 보좌관은 음주운전을 하다 사고까지 냈지만 왜 경징계로 끝났나?	0
계획된 범죄 행위의 처벌은 어떻게 되는가?	0
5.18 당시 계엄군에게 성폭력을 당했다는 여성들이 5.18기념재단 등에 언제 진술했나?	0
5.18 사건은 어디에서 벌어진 사건인가?	0
5.18 진상 규명 특별법의 내용은?	0
5.18사건은 무슨 사건이었나?	0
5.18 당시 계엄군은 무슨 일을 맡았었나?	0
현재 미 국무부의 수장은 누구인가?	0
가장 최근에 열렸던 북미 고위급 회담은 언제인가?	0
미 국제 전략 문제 연구소는 무엇을 하는 기관인가?	0
미 국제 전략 문제 연구소는 어떻게 비밀 미사일 기지를 발견했는가?	0
북한은 왜 미사일 기지를 건설하였는가?	0
오늘 서울의 아침 기온은 몇 도였나?	0
언제 경기도에 오존주의보가 발효되었나?	0
오존 농도 단계는 어떻게 정해지는가?	0
오늘 오후부터 중부와 경북 북부 내륙에 천둥 번개를 동반한 소나기가 내리는 이유는?	0
내일 광주의 기온은 아침부터 낮까지 어떻게 변하는가?	0
오존주의보는 어떻게 발효되는가?	0
오늘 중부 지방의 기온은 아침부터 저녁까지 어떻게 변하는가?	0
중국 베이징 주재 북한 대사관의 대사는 누구인가?	0
판문점 남북 정상회담을 한 날은 언제인가?	0
북중 정상회담을 한 장소는 어디인가?	0
아시아나의 창업자는 누구인가?	0
박삼구는 언제 아시아나의 회장이 되었나?	0
세월호는 어디에서 침몰하였는가?	0
기무사의 업무는 무엇인가?	0
WTO의 구성은 어떻게 되어있는가?	0
관사 제도가 왜 관선 시대의 유물인가?	0
증거인멸 혐의로 불구속 기소된 실무자는 누구인가?	0
신한은행은 어디서 하드디스크를 송곳으로 훼손했나?	0
금감원은 신한은행의 채용비리를 왜 조사하나?	0
케임브리지 애널리티카의 회장은?	0
케임브리지 애널리티카는 언제 설립되었는가?	0
케임브리지 애널리티카는 어떻게 유권자의 정보를 빼냈는가?	0
케임브리지 애널리티카는 왜 케냐타 태공 령이 당선되기 도왔는가?	0
강원도 춘천의 한 40대 보석상은 서울의 보석 판매점에서 언제 보석들을 가져왔는가?	0
잠적한 강원도 춘천의 한 40대 보석상은 어디에 숨어있는가?	0
강원도 춘천의 한 40대 보석상은 서울의 보석 판매점에서 어떤 보석들을 가져왔는가?	0
강원도 춘천의 한 40대 보석상은 서울의 보석 판매점에서 어떻게 보석들을 가져왔는가?	0
강원도 춘천의 한 40대 보석상은 서울의 보석 판매점에서 왜 보석들을 가져왔는가?	0
기상정보는 누가 전달해주나?	0
제주도는 언제까지 강풍이 불 예정인가?	0
울산에 초미세먼지 농도가 높은 이유는?	0
비좁고 비위생적인 집 때문에 정신질환 진단까지 받은 거주자는 누구인가?	0
언제부터 홍콩은 집값이 비싸 공간을 분할해서 여러 가구가 함께 거주하는 경우가 많나?	0
홍콩은 왜 집값이 비싼가?	0
부산 울산의 2019년 실업률은	0
한국은행 부산본부는 4일 어디에서 부산과 울산의 경우 조선. 해운업 구조조정 등의 영향으로 주력산업에서 고용이 크게 위축되고 있다고 지적했나?	0
부산, 울산의 2019년 실업률은 어떠할 것으로 전망되나?	0
왜 부산, 울산 지역은 인구 유출현상이 발생하나?	0
제주 반도체 동 종목은 무엇이 있는가?	0
제주 반도체는 언제 신고가를 기록했는가?	0
제주 반도체는 어떻게 영업이익률이 개선되었는가?	0
해 쉬쉬란 무엇인가?	0
검거된 피의자들의 형량은 어떻게 예상되나?	0
딥웹이 검색되지 않는 이유는 무엇인가?	0
여행가방이나 국제우편으로 올 때 왜 적발되지 않는가?	0
미국이나 인도에서는 어떻게 직접 마약을 구입할 수 있었나?	0
안과는 무엇을 진료하고 치료하는가?	0
안압은 어떻게 측정하는가?	0
블루 라이트는 왜 뇌에 영향을 미치나?	0
이 대통령 외 재판에 넘겨진 대통령은 누구인가?	0
이 대통령은 언제 재판에 넘겨졌나?	0
왜 삼성증권은 전 날 주식배당을 잘못 입력했나?	0
대나무 롤러코스터를 타기 위해 지불해야 하는 대가는?	0
대나무 롤러코스터가 하루 동안만 운행하고 해체하는 이유는?	0
정의용의 전임자는 누구인가?	0
문 대통령은 언제 워싱턴을 방문했는가?	0
백악관은 어디에 있는가?	0
국가 안보실의 업무는 무엇인가?	0
비핵화 로드맵은 어떤 내용인가?	0
한미 정상은 왜 배석자 없이 회담을 하는가?	0
소 소위의 포함된 사람은 누구인가?	0
소 소위는 언제 구성되는가?	0
입법조사처조차 소 소위가 법적 근거와 투명성, 대표성이 부족하다고 했는데 왜 해체하지 않나?	0
공포영화 3가지 법칙'은 누가 만들었는가?	0
서니는 낯선 집으로 이사를 언제 왔는가?	0
기생령'의 언론시사회는 어디서 열렸는가?	0
유린이 목격한 충격적인 사건의 진실은 무엇인가?	0
유린은 알 수 없는 정체에게 어떻게 공격을 당했는가?	0
철웅은 가희 부부의 살인사건을 왜 파헤치는가?	0
생태하천 공사의 시공사는?	0
생태하천 공사는 언제 끝나는가?	0
경북 한 자치단체의 건천에서 방류를 시작하는 곳은 어디인가?	0
경북의 한 자치단체가 갑자기 고향의 강을 조성하는 이유는?	0
경북 자치단체의 건천에 유수량이 적은 이유는?	0
엉터리 공사라는 비판에도 국가가 건천 공사에 국비를 지원한 이유는?	0
미쉐린 가이드는 누가 만드는가?	0
류태환은 언제 출생하였나?	0
류태환이 근무하는 곳은 어디인가?	0
쿠킹 포일은 무엇에 사용하는가?	0
로즈메리는 어떻게 재배하는가?	0
왜 고기는 소금 간을 하는가?	0
호찌민 전 주석의 후임자는 누구인가?	0
호찌민 전 주석은 언제 사망하였는가?	0
호찌민 전 주석은 어디서 태어났는가?	0
유튜브는 무엇을 하는 기관인가?	0
가짜 뉴스는 어떻게 만들어지는가?	0
왜 가짜 뉴스가 만들어지고 유포되는가?	0
2010년 언제 북한은 연평도를 폭격 도발했는가?	0
서북도서를 겨냥한 60여 문의 북한 해안포 가운데 제외된 한 곳은 어디인가?	0
적대행위는 무엇을 의미하는 가?	0
포문은 어떻게 폐쇄하는가?	0
북한은 2010년 왜 연평도를 폭격 도발했는가?	0
해상 기동훈련은 어떻게 하는가?	0
이 사격훈련은 어떻게 하는가?	0
왜 사격 훈련에 공백이 없도록 해야 하는가?	0
국가 회계 시스템인 에듀파인을 관리하는 곳은?	0
국가 회계 시스템인 에듀파인은 어떤 방식을 통해 운영되는가?	0
민주당은 왜 유아교육법 개정안에 유치원 지원금을 보조금으로 바꾸도록 했나?	0
박 의원이 마련한 비리 유치원 근절대책 관련 3법은 무엇을 말하는가?	0
양육비 신상 공개 사이트는 언제 생겨났나?	0
이혼 후 양육비를 지급 안 하기 위해 재산을 어디다가 숨기나?	0
전 배우자의 숨긴 재산은 어떻게 찾아내나?	0
이혼 후 양육비를 왜 지급안 하나?	0
서울 노원병과 송파을, 충남 천안갑, 부산 해운대을 등이 정치적 상징성이 큰 이유는?	0
지난 6월 대한민국 연극제에 서울 대표로 출전한 극단은 누구인가?	0
대한민국 연극제는 언제 처음 열렸나?	0
대한민국 연극제는 어디에서 열리나?	0
대한민국 연극제를 위한 예산 7억 원은 어떻게 마련되는가?	0
박근혜 정부는 왜 대한민국 연극제를 만들었나?	0
대한민국 연극제에서, 극단 단원들의 한국 연극 협회원 비율에 대한 예선에서의 규정과 본선에서의 규정이 각각 다른 이유는?	0
한국 연극 협회 강원지회는 어떻게 대한민국 연극제에 선발할 강원 대표를 선발했나?	0
대한민국 연극제의 본선은 어떻게 진행되는가?	0
태블릿 PC 주인공이 최순실로 판단한 이유는?	0
마틴 루서 킹 목사의 기일은 언제인가?	0
마틴 루서 킹 목사의 추모 영상은 어떻게 볼 수 있는가?	0
아시아권 인사로 방탄소년단이 참여하게 된 이유는 무엇인가?	0
장마는 왜 일어나?	0
우체국의 비정규직 인원은 몇 명인가?	0
우체국은 유연근무제를 언제부터 시행하였는가?	0
우체국의 우편물 분류 과정은 어떻게 진행이 되는가?	0
솔스타의 데뷔일은?	0
태풍 쁘라삐룬의 영향권에서 언제 완전히 벗어나?	0
전교조 법외노조 사건은 언제 발생했었나?	0
강제징용 사건은 무엇을 말하는가?	0
임 전 차장은 왜 사법 농단 의혹과 관련해 실무선에서 이를 지시한 핵심 인물로 지목돼왔나?	0
송 씨에게 뇌물 전달을 요청한 삼성 측 인사는 누구인가?	0
송 씨에 대한 구속 영장은 언제 발부됐나?	0
뇌물 전달 혐의를 받는 송 모씨 어디에서 경찰 간부 A 씨에게 뇌물을 전달했나?	0
금속노조는 주로 무슨 일을 하나?	0
삼성그룹의 노조 와해 공작을 뜻하는 &그린화 전략&은 어떻게 진행됐나?	0
검찰이 송 모 씨가 A 씨에게 3,500만 원을 전달했을 가능성이 높다고 보는 이유는?	0
삼성그룹은 왜 노조 와해 공작을 했나?	0
삼성그룹이 송 씨와 자문계약을 맺은 이유는?	0
2014년 삼성 측과 협력업체 노조가 각각 경총과 금속노조에 교섭권을 위임해 비공식 교섭을 벌인 이유는?	0
삼성그룹은 노조를 와해하기 위해 어떻게 했나?	0
송 씨는 어떻게 삼성그룹과 자문계약을 맺게 되었나?	0
영장심사를 위해 법원에 출석한 송 씨는 뇌물 전달 혐의에 대해 뭐라고 말했나?	0
2014년 삼성 측과 협력업체 노조의 비공식 교섭은 어떻게 타결됐나?	0
송 씨의 주요 혐의가 모두 인정될 경우 받게 되는 형은 무엇인가?	0
노동부 장관 정책보좌관의 업무는?	0
최근 한국의 택시 기본요금은 얼마인가?	0
스마트 호출을 준비하는 과정에서는 무슨 우려들이 있었는가?	0
카카오의 유료 서비스가 요금 인상을 위한 꼼수가 아니라는 걸 밝히기 위해서는 어떻게 해야 하는가?	0
목적지를 알 수 없게 된 기사들은 왜 손님 호출에 응하지 않았는가?	0
골라 태우기 관행은 왜 없어지지 않는가?	0
택시의 골라 태우기 관행은 어떻게 해야 없앨 수 있는가?	0
카카오는 왜 사흘 만에 서비스 방식을 바꾸면서도 이 사실을 이용자들에게 알리지 않았는가?	0
일 년에 일어나는 뺑소니 사고는 몇 건인가?	0
키 큰 나무로 담벼락이 무너진 사고는 어디에서 발생했나?	0
강풍에 기울어진 15미터 높이의 나무의 종류는 무엇인가?	0
경찰은 뺑소니 차량을 어떻게 찾나?	0
냉장고의 화재는 주로 왜 발생하나?	0
2050년이 되면 바다에 물고기보다 폐 플라스틱이 더 많게 될 거라는 주장은 누가 했는가?	0
폐플라스틱 아스팔트를 처음 발명한 것은 언제인가?	0
회사는 폐플라스틱을 어디에서 공급받는가?	0
본래 아스팔트는 무엇을 원료로 하는가?	0
폐 플라스틱은 어떻게 지구촌을 오염시키는가?	0
미국 신용등급이 강등된 이유는 무엇인가?	0
식품업계의 내수 시장 규모는 얼마인가?	0
지난 주말 미국 신용등급 강등으로 주식시장은 얼마나 폭락되었는가?	0
CJ제일제당 사옥은 어디에 있는가?	0
업체에 원재료를 공급하는 소재식품업체들의 매출은 얼마인가?	0
북한 고위급 대표단의 대표는?	0
북한 고위급 대표단이 이루어진 시기는?	0
김성혜 실장의 고향은?	0
김성혜 실장이 나온 대학 무엇인가	0
어떻게 해야 북미협상이 성공적으로 마무리되는가	0
왜 북미협상이 중요한가	0
아시아 태평양 평화위란 무엇인가	0
아시아 태평양 평화위 이하는 일은 무엇인가	0
북미회담이 성공적으로 마무리되기 위해선 무엇이 필요한가	0
어떻게 해야 북한과 더 협력할 수 있나	0
어떻게 해야 북한의 수뇌부들을 더 만날 수 있나	0
어떻게 해야 북한이 북미회담에서 실패하지 않나	0
김성혜 실장의 개인적인 사정은 무엇인가	0
통일부는 왜 북한 대표단을 만날 수 없다 한 것인가	0
통일부는 왜 진작에 이들과 접촉하지 않았는가	0
2005년 8월 보호감호제의 법적 근거인 사회보호법이 폐지된 이유는?	0
현재 국내 체리 생산량은?	0
체리 수확 시기는?	0
미국 외에 우리나라에서 체리를 수입하고 있는 국가는?	0
체리 나무 관리법은?	0
체리가 그동안 대부분을 수입에 의존해온 이유는?	0
지완 근시가 10년 전 배 농사를 접고 체리 농사를 시작한 이유는?	0
유흥업소들이 건물 밖 CCTV 카메라로 단속을 탐색하기 시작한 때는?	0
CCTV 설치와 관련된 개인정보보호법의 내용은?	0
행정안전부는 두 달 전 구청의 요청을 받고도 묵묵부답이었던 이유는?	0
유흥업소들이 이름을 찻집이란 이름을 사용하는 이유는?	0
행안부는 찻집이라 불리는 유흥업소들의 CCTV 불법성 여부를 어떻게 조사하려 하는가?	0
청소년들이 할 수 있는 일(아르바이트)이 왜 별로 없나?	0
애로(화살) 사인스피닝 광고의 효과는 어떠한가?	0
오티피 크레이티브즈에서 일하는 직원은 총 몇 명인가?	0
미국 본사로부터 지원을 받으면서 매년 매출액의 일부로 지불하는 로열티는 얼마인가?	0
오티피 크레이티브즈는 앞으로 2~3곳에 지부를 어디에 추가할 계획인가?	0
추석 전후에 전 월세값이 들썩이는 이유는?	0
선제적 대책에는 어떤 것들이 있나?	0
왜 과다한 거품인가?	0
실수요자가 불안해하는 이유는 무엇인가?	0
2088년 합계 출산율은 몇 명일 것으로 예상되는가?	0
우리나라가 고령화 사회가 된 것은 언제부터인가?	0
국민연금 재정추계를 진행하는 곳은 어디인가?	0
우리나라의 경제성장을 저해하는 요인은 무엇인가?	0
국민연금 재정추계는 어떻게 조사하는가?	0
저출산이 지속되는 이유는?	0
우리나라의 경제성장이 기대치를 밑도는 이유는?	0
30년간 국민연금 개편이 단 두 번밖에 이뤄지지 못하고 국회에서 계속 공전하는 이유는?	0
2070년에 65세 인구 중 연금 수령자가 90%를 넘는 이유는?	0
국민연금 재정추계에서는 무엇을 조사하는가?	0
우리 정부는 미래의 출산율을 어떻게 예상하는가?	0
국민연금 가입자에게 연금을 어떻게 지급하는가?	0
지난 30년 동안 개편된 국민연금의 내용은 무엇인가?	0
국민연금의 재정 건전성은 어떻게 높일 수 있는가?	0
의견을 발표한 군인권 센터장은 누구인가?	0
경제사회노동위원회는 언제 만들어진 것인가?	0
ILO는 무엇인가?	0
최저임금법 처리가 강행된 이유는 무엇인가?	0
프랑스 파리 외곽의 한 고등학교에서 학생이 여교사에 총을 겨누고 위협하는 사건이 발생한 날은?	0
학생들이 일으키는 이런 폭력사태를 방지하려면 어떻게 해야 하는가?	0
학생들이 교사에게 행하는 이런 폭력 사건들이 쉽게 일어나는 이유는?	0
방탄국회란 용어는 어디서 처음 나왔나?	0
권성동 의원이 낸 해명 자료의 내용은?	0
대개 짝수 달인 6월에 임시국회가 소집됐던 이유는?	0
러시아 월드컵은 언제 진행되었나?	0
브라질 여기자들은 성희롱에 대해 어떻게 맞서야 한다고 하였나?	0
브라질 여기자들이 생방송 도중 잇따라 성희롱을 당하는 장면은 왜 그대로 방송되었나?	0
레드벨벳은 몇 명으로 구성되어 있나?	0
남측 예술단 공연은 언제 개최되었나?	0
남측 공연단이 공연한 곳은 어디인가?	0
조선중앙 TV는 무엇을 하는 기관인가?	0
남측 예술단의 공연은 어떻게 진행되었나?	0
김정은은 왜 가을이 왔다를 서울에서 공연하자 하였나?	0
북미 정상회담의 개최일은 언제인가?	0
세인트레지스 호텔의 소재지는 어디인가?	0
비비안 발라 크리슈난 싱가포르 외무장관의 성별은 무엇인가?	0
남북 정상회담은 어디서 열리나?	0
조선 중앙 통신은 정상회담에 대해 무엇을 소개했나?	0
남북 정상회담은 왜 열리게 되었나?	0
사회주의 국가들의 언론은 왜 사후 보도를 중시하나?	0
두산 베어스의 감독은 누구인가?	0
양의지 선수가 올스타전 투표에서 최고의 선수로 뽑힌 날은?	0
올스타전 최고의 선수를 발표한 장소는?	0
너울성 파도에 대한 주의가 필요한 이유는?	0
용치는 누가 관리하는 시설인가?	0
황해 섬 보전센터는 언제 만들어졌나?	0
대청도의 행정구역은 어디인가?	0
서해 5도란 무엇을 말하는가?	0
용치는 어떻게 만드는가?	0
용치는 왜 방치되고 있는가?	0
금감원은 언제 조사해서 시중은행 10곳이 대출이자를 부당하게 산정한 걸로 드러났나?	0
금융당국이 마련할 합리적 제재 방안의 내용은?	0
금융당국은 왜 은행이 알아서 조치해주기만 기다릴 수밖에 없었나?	0
태풍의 세기는 몇 헥토파스칼인가?	0
솔릭은 어디서 발생했나?	0
태풍 이름 솔릭은 무슨 뜻인가?	0
남북 정상회담은 누가 먼저 제안하였나?	0
남북 정상회담은 언제 개최될 예정인가?	0
남북 정상회담은 어디서 개최될 예정인가?	0
공동 취재단은 무엇을 하는가?	0
남북 고위급 회담은 어떻게 진행되었나?	0
군사분계선은 왜 설치되었나?	0
취소된 북미 정상회담은 언제쯤 재개될 수 있는가?	0
북미 정상회담은 어디에서 개최될 예정이었는가?	0
미국은 북미 정상회담을 재개를 위해 북한에게 무엇을 요구했는가?	0
서울의 낮 기온이 두 번째로 더웠던 해는 언제인가?	0
10호 태풍 '암실'의 이름은 어디서 지었나?	0
구속영장을 신청했지만 기각된 경찰청 국장급 간부 3명은 누구인가?	0
경찰청 국장급 간부 3명의 구속영장은 언제 기각되었나?	0
경찰관 백여 명은 쌍용차 진압 사건에 어떤 내용을 댓글로 달았나?	0
전기차 수요에 대한 조사는 어디서 하였나?	0
정부는 언제부터 전기차를 도입하였나?	0
전기차는 어디에서 구입할 수 있는가?	0
아이슬란드는 어떻게 전기차 수요를 늘렸나?	0
전기차 수요가 왜 급증하고 있나?	0
평양 공동선언은 언제 발표되었나?	0
평양 공동선언은 어떤 내용으로 구성되어 있나?	0
왜 평양 공동선언에 대해 여야 간 입장 차가 확연한가?	0
한국콘텐츠진흥원은 언제 설립되었나?	0
김영준 신임 원장은 어디서 대학을 졸업하였나?	0
김영준 신임 원장은 어떻게 한콘진 원장이라는 소임을 맡게 되었나?	0
싱가포르 리셴룽 총리와 회담에 동석한 북측 대표들은 누구인가?	0
북미 정상회담 일자는?	0
북미 정상회담 장소는?	0
북미 정상회담 장소가 싱가포르인 이유는?	0
김정은 위원장이 전용기가 아닌 중국 항공기를 이용한 이유는 무엇으로 추측되나?	0
중국이 본격적으로 생선 소비에 관심을 가지는 이유는?	0
우리나라의 식습관이 육류에서 어류 소비가 확산되는 이유는?	0
미크로네시아 마셜 등의 조업 궁에서 들어오지 못하게 하는 이유는?	0
공정위는 언제 일감 몰아주기 규제 강화를 위한 법 개정을 추진할 계획인가?	0
공정위는 다음 주 어디에서 대기업집단의 최근 4년간 내부거래 실태를 발표할 예정인가?	0
재계는 왜 법 위반이 아님에도 총수 지분을 매각하라는 공정위의 요구에 대해 지나치다고 입장을 밝혔나?	0
인천공항공사의 비상 대책 본부를 찾을 예정인 김현미 국토교통부 장관은 몇 세인가?	0
결항 정보와 교통 정보를 제공하고 있는 인천공항공사의 공항 홈페이지 주소는 어디인가?	0
태풍 상황이 종료될 때까지 쉬지 않고 24시간 운영할 예정인 비상 대책 본부에서는 무슨 일을 하나?	0
환경부가 변경한 수질 개선 기준의 내용은?	0
4대강 공사로 인한 사상 최악의 환경 참사를 개선할 수 있는 방법은?	0
국토부의 대표는 누구인가?	0
대한항공에 이어 아시아나의 등기이사 불법 재직이 발견된 날은?	0
아시아나항공 본사 위치는 어디인가?	0
항공사의 외국인이 국적항공사의 임원이 될 수 없는 이유는?	0
매트리스에서 검출된 라돈 수치는 어느 정도인가?	0
라돈이 검출된 침대가 출고된 기간은?	0
임창호의 후임자는 누구인가?	0
차정섭은 언제 출생하였나?	0
배덕광 전 의원의 지역구는 어디인가?	0
한국매니페스토실천본부는 무엇을 하는 기관인가?	0
국회 운영제도 개선소위는 어떻게 구성되어 있는가?	0
왜 무죄 추정의 원칙을 적용하는가?	0
통일부는 언제 우리 어선이 북측에 나포됐던 점에 대해 매우 유감스럽게 생각한다며 재발하지 않도록 조치를 취해 달라고 했나?	0
북한 수역으로 35km나 끌려갔던 S 호는 2시간여 지난 오후 8시쯤 어디로 복귀했나?	0
EEZ는 무엇을 말하는가?	0
S 호 선장은 왜 9일 해경에 북한 수역으로 끌려갔던 사실을 자진 신고했나?	0
교육청이 중징계를 의뢰한 유치원은 어디인가?	0
정부는 유치원 감사 결과를 언제 공개하였나?	0
공립유치원보다 사립유치원이 적발된 비율이 왜 높나?	0
마이애미를 찾는 외국 임산부들이 늘어나기 시작한 때는?	0
주로 어느 지역의 방문자가 뛰어난 호텔과 레스토랑을 이유로 마이애미를 찾는가?	0
마이애미의 뛰어난 의료 서비스란 무엇인가?	0
미국에서 태어난 아이가 자동으로 미국 시민권을 갖는 이유는?	0
사랑이 엄마가 임신 중독증이 생긴 이유는?	0
조종사들은 몇 일 날 착륙 사고를 내었는가?	0
조종사들에게 현재 무슨 문제점이 있던 것으로 추측되는가?	0
한미 양국 조사단은 어떻게 관제탑의 책임 여부에 대해 정밀 조사에 착수했는가?	0
왜 착륙 사고에 관제사 책임 여부를 판단하는 것인가?	0
롯데그룹의 설립자는 누구인가?	0
김세윤은 언제 부장판사로 임명되었나?	0
K스포츠재단은 어디에 위치하고 있나?	0
코어 스포츠는 무엇을 하는 기관인가?	0
제3자 뇌물수수 혐의는 어떻게 적용하는가?	0
삼성은 왜 정유라에게 말 구입 비용 등을 지원하였나?	0
남북 보건 회담에 누가 참석했는가?	0
남북 보건 회담은 언제 열렸는가?	0
남북 보건 회담은 어디서 열렸는가?	0
병원 현대화 사업은 무엇을 의미하는가?	0
유엔은 북한의 의료를 어떻게 제재하고 있는가?	0
